INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 2.2659058570861816	Top1 train accuracy: 12.314967155456543	Top1 test accuracy: 14.335938453674316
DEBUG:root:Epoch: 22	Train Loss: 2.0052309036254883	Top1 train accuracy: 30.46875	Top1 test accuracy: 26.92708396911621
DEBUG:root:Epoch: 23	Train Loss: 2.0207457542419434	Top1 train accuracy: 30.838815689086914	Top1 test accuracy: 27.682292938232422
DEBUG:root:Epoch: 24	Train Loss: 1.931780219078064	Top1 train accuracy: 31.640625	Top1 test accuracy: 27.421876907348633
DEBUG:root:Epoch: 25	Train Loss: 2.0362162590026855	Top1 train accuracy: 31.126644134521484	Top1 test accuracy: 28.424480438232422
DEBUG:root:Epoch: 26	Train Loss: 1.9416332244873047	Top1 train accuracy: 31.558387756347656	Top1 test accuracy: 28.346355438232422
DEBUG:root:Epoch: 27	Train Loss: 1.980264663696289	Top1 train accuracy: 32.27796173095703	Top1 test accuracy: 28.21614646911621
DEBUG:root:Epoch: 28	Train Loss: 1.9212000370025635	Top1 train accuracy: 32.77138137817383	Top1 test accuracy: 27.94270896911621
DEBUG:root:Epoch: 29	Train Loss: 1.9298436641693115	Top1 train accuracy: 33.01809310913086	Top1 test accuracy: 28.13802146911621
DEBUG:root:Epoch: 30	Train Loss: 1.8956899642944336	Top1 train accuracy: 33.203125	Top1 test accuracy: 27.812501907348633
DEBUG:root:Epoch: 31	Train Loss: 1.9325480461120605	Top1 train accuracy: 32.874176025390625	Top1 test accuracy: 27.838542938232422
DEBUG:root:Epoch: 32	Train Loss: 1.9134318828582764	Top1 train accuracy: 33.4909553527832	Top1 test accuracy: 28.776042938232422
DEBUG:root:Epoch: 33	Train Loss: 1.9555917978286743	Top1 train accuracy: 33.75822448730469	Top1 test accuracy: 29.492189407348633
DEBUG:root:Epoch: 34	Train Loss: 1.908557415008545	Top1 train accuracy: 34.00493621826172	Top1 test accuracy: 28.619792938232422
DEBUG:root:Epoch: 35	Train Loss: 1.9287500381469727	Top1 train accuracy: 34.21052551269531	Top1 test accuracy: 27.851564407348633
DEBUG:root:Epoch: 36	Train Loss: 1.8903659582138062	Top1 train accuracy: 34.827301025390625	Top1 test accuracy: 28.736980438232422
DEBUG:root:Epoch: 37	Train Loss: 1.9410920143127441	Top1 train accuracy: 35.094573974609375	Top1 test accuracy: 29.908855438232422
DEBUG:root:Epoch: 38	Train Loss: 1.8968595266342163	Top1 train accuracy: 35.875823974609375	Top1 test accuracy: 29.97395896911621
DEBUG:root:Epoch: 39	Train Loss: 1.920943021774292	Top1 train accuracy: 35.56743621826172	Top1 test accuracy: 29.492189407348633
DEBUG:root:Epoch: 40	Train Loss: 1.8849188089370728	Top1 train accuracy: 36.4309196472168	Top1 test accuracy: 29.30989646911621
DEBUG:root:Epoch: 41	Train Loss: 1.8927555084228516	Top1 train accuracy: 35.8347053527832	Top1 test accuracy: 29.54427146911621
DEBUG:root:Epoch: 42	Train Loss: 1.8410841226577759	Top1 train accuracy: 37.29440689086914	Top1 test accuracy: 30.299480438232422
DEBUG:root:Epoch: 43	Train Loss: 1.8725645542144775	Top1 train accuracy: 36.14309310913086	Top1 test accuracy: 29.830730438232422
DEBUG:root:Epoch: 44	Train Loss: 1.8710755109786987	Top1 train accuracy: 36.636512756347656	Top1 test accuracy: 30.05208396911621
DEBUG:root:Epoch: 45	Train Loss: 1.856309175491333	Top1 train accuracy: 37.047698974609375	Top1 test accuracy: 30.338542938232422
DEBUG:root:Epoch: 46	Train Loss: 1.8323588371276855	Top1 train accuracy: 37.45888137817383	Top1 test accuracy: 30.01302146911621
DEBUG:root:Epoch: 47	Train Loss: 1.782698631286621	Top1 train accuracy: 37.93174362182617	Top1 test accuracy: 30.299480438232422
DEBUG:root:Epoch: 48	Train Loss: 1.844998836517334	Top1 train accuracy: 37.93174362182617	Top1 test accuracy: 30.611980438232422
DEBUG:root:Epoch: 49	Train Loss: 1.8916881084442139	Top1 train accuracy: 37.31496810913086	Top1 test accuracy: 29.401042938232422
DEBUG:root:Epoch: 50	Train Loss: 1.8268790245056152	Top1 train accuracy: 37.12993621826172	Top1 test accuracy: 30.638023376464844
DEBUG:root:Epoch: 51	Train Loss: 1.816866397857666	Top1 train accuracy: 37.52056121826172	Top1 test accuracy: 30.143230438232422
DEBUG:root:Epoch: 52	Train Loss: 1.765572190284729	Top1 train accuracy: 38.03453826904297	Top1 test accuracy: 30.221355438232422
DEBUG:root:Epoch: 53	Train Loss: 1.8149359226226807	Top1 train accuracy: 38.48684310913086	Top1 test accuracy: 31.119792938232422
DEBUG:root:Epoch: 54	Train Loss: 1.8300449848175049	Top1 train accuracy: 38.52796173095703	Top1 test accuracy: 31.015626907348633
DEBUG:root:Epoch: 55	Train Loss: 1.7567440271377563	Top1 train accuracy: 39.000823974609375	Top1 test accuracy: 30.794273376464844
DEBUG:root:Epoch: 56	Train Loss: 1.8694652318954468	Top1 train accuracy: 38.13733673095703	Top1 test accuracy: 30.195314407348633
DEBUG:root:Epoch: 57	Train Loss: 1.7851207256317139	Top1 train accuracy: 38.26069259643555	Top1 test accuracy: 31.067710876464844
DEBUG:root:Epoch: 58	Train Loss: 1.7952936887741089	Top1 train accuracy: 38.939144134521484	Top1 test accuracy: 30.546876907348633
DEBUG:root:Epoch: 59	Train Loss: 1.7924314737319946	Top1 train accuracy: 38.63075637817383	Top1 test accuracy: 30.742189407348633
DEBUG:root:Epoch: 60	Train Loss: 1.803452968597412	Top1 train accuracy: 39.1652946472168	Top1 test accuracy: 31.223960876464844
DEBUG:root:Epoch: 61	Train Loss: 1.846750259399414	Top1 train accuracy: 39.82319259643555	Top1 test accuracy: 31.119792938232422
DEBUG:root:Epoch: 62	Train Loss: 1.7698533535003662	Top1 train accuracy: 39.49424362182617	Top1 test accuracy: 31.302085876464844
DEBUG:root:Epoch: 63	Train Loss: 1.7910658121109009	Top1 train accuracy: 39.20641326904297	Top1 test accuracy: 31.132814407348633
DEBUG:root:Epoch: 64	Train Loss: 1.7825744152069092	Top1 train accuracy: 39.02138137817383	Top1 test accuracy: 31.406251907348633
DEBUG:root:Epoch: 65	Train Loss: 1.7982851266860962	Top1 train accuracy: 39.98766326904297	Top1 test accuracy: 31.184898376464844
DEBUG:root:Epoch: 66	Train Loss: 1.786904215812683	Top1 train accuracy: 39.905426025390625	Top1 test accuracy: 30.898439407348633
DEBUG:root:Epoch: 67	Train Loss: 1.8124563694000244	Top1 train accuracy: 39.1652946472168	Top1 test accuracy: 31.783855438232422
DEBUG:root:Epoch: 68	Train Loss: 1.8339369297027588	Top1 train accuracy: 40.3371696472168	Top1 test accuracy: 31.731773376464844
DEBUG:root:Epoch: 69	Train Loss: 1.7553791999816895	Top1 train accuracy: 40.43996810913086	Top1 test accuracy: 31.406251907348633
DEBUG:root:Epoch: 70	Train Loss: 1.8295878171920776	Top1 train accuracy: 40.21381759643555	Top1 test accuracy: 31.184898376464844
DEBUG:root:Epoch: 71	Train Loss: 1.7508893013000488	Top1 train accuracy: 40.3371696472168	Top1 test accuracy: 31.718751907348633
DEBUG:root:Epoch: 72	Train Loss: 1.697534203529358	Top1 train accuracy: 40.542762756347656	Top1 test accuracy: 31.914064407348633
DEBUG:root:Epoch: 73	Train Loss: 1.8083686828613281	Top1 train accuracy: 40.357730865478516	Top1 test accuracy: 30.820314407348633
DEBUG:root:Epoch: 74	Train Loss: 1.7902227640151978	Top1 train accuracy: 40.39884948730469	Top1 test accuracy: 31.822917938232422
DEBUG:root:Epoch: 75	Train Loss: 1.798875093460083	Top1 train accuracy: 41.36513137817383	Top1 test accuracy: 31.236980438232422
DEBUG:root:Epoch: 76	Train Loss: 1.8047666549682617	Top1 train accuracy: 40.953948974609375	Top1 test accuracy: 31.888023376464844
DEBUG:root:Epoch: 77	Train Loss: 1.7459746599197388	Top1 train accuracy: 41.77631759643555	Top1 test accuracy: 31.796876907348633
DEBUG:root:Epoch: 78	Train Loss: 1.8548083305358887	Top1 train accuracy: 41.40625	Top1 test accuracy: 31.419273376464844
DEBUG:root:Epoch: 79	Train Loss: 1.764386534690857	Top1 train accuracy: 41.03618621826172	Top1 test accuracy: 31.888023376464844
DEBUG:root:Epoch: 80	Train Loss: 1.78262460231781	Top1 train accuracy: 41.015625	Top1 test accuracy: 31.562501907348633
DEBUG:root:Epoch: 81	Train Loss: 1.7811079025268555	Top1 train accuracy: 41.05674362182617	Top1 test accuracy: 31.718751907348633
DEBUG:root:Epoch: 82	Train Loss: 1.6740530729293823	Top1 train accuracy: 41.344573974609375	Top1 test accuracy: 32.044273376464844
DEBUG:root:Epoch: 83	Train Loss: 1.802021861076355	Top1 train accuracy: 41.714637756347656	Top1 test accuracy: 32.03125
DEBUG:root:Epoch: 84	Train Loss: 1.6960020065307617	Top1 train accuracy: 41.324012756347656	Top1 test accuracy: 32.083335876464844
DEBUG:root:Epoch: 85	Train Loss: 1.7479937076568604	Top1 train accuracy: 41.879112243652344	Top1 test accuracy: 32.0703125
DEBUG:root:Epoch: 86	Train Loss: 1.8058364391326904	Top1 train accuracy: 42.35197448730469	Top1 test accuracy: 32.44791793823242
DEBUG:root:Epoch: 87	Train Loss: 1.7107003927230835	Top1 train accuracy: 41.96134948730469	Top1 test accuracy: 31.705730438232422
DEBUG:root:Epoch: 88	Train Loss: 1.7380731105804443	Top1 train accuracy: 41.59128189086914	Top1 test accuracy: 32.200523376464844
DEBUG:root:Epoch: 89	Train Loss: 1.6644915342330933	Top1 train accuracy: 42.02302551269531	Top1 test accuracy: 32.48698043823242
DEBUG:root:Epoch: 90	Train Loss: 1.6952388286590576	Top1 train accuracy: 41.920230865478516	Top1 test accuracy: 32.1484375
DEBUG:root:Epoch: 91	Train Loss: 1.7839120626449585	Top1 train accuracy: 41.6940803527832	Top1 test accuracy: 31.992189407348633
DEBUG:root:Epoch: 92	Train Loss: 1.720847725868225	Top1 train accuracy: 42.4753303527832	Top1 test accuracy: 32.434898376464844
DEBUG:root:Epoch: 93	Train Loss: 1.7294319868087769	Top1 train accuracy: 42.92763137817383	Top1 test accuracy: 32.03125
DEBUG:root:Epoch: 94	Train Loss: 1.7698198556900024	Top1 train accuracy: 42.6809196472168	Top1 test accuracy: 31.783855438232422
DEBUG:root:Epoch: 95	Train Loss: 1.8205784559249878	Top1 train accuracy: 42.907073974609375	Top1 test accuracy: 31.705730438232422
DEBUG:root:Epoch: 96	Train Loss: 1.6913608312606812	Top1 train accuracy: 42.20806121826172	Top1 test accuracy: 32.44791793823242
DEBUG:root:Epoch: 97	Train Loss: 1.7073878049850464	Top1 train accuracy: 43.52384948730469	Top1 test accuracy: 31.992189407348633
DEBUG:root:Epoch: 98	Train Loss: 1.7419281005859375	Top1 train accuracy: 43.050987243652344	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 99	Train Loss: 1.6754764318466187	Top1 train accuracy: 42.907073974609375	Top1 test accuracy: 32.278648376464844
DEBUG:root:Epoch: 100	Train Loss: 1.6798675060272217	Top1 train accuracy: 43.50328826904297	Top1 test accuracy: 32.161460876464844
DEBUG:root:Epoch: 101	Train Loss: 1.7551676034927368	Top1 train accuracy: 42.96875	Top1 test accuracy: 32.21354293823242
DEBUG:root:Epoch: 102	Train Loss: 1.7369961738586426	Top1 train accuracy: 43.359375	Top1 test accuracy: 32.48698043823242
DEBUG:root:Epoch: 103	Train Loss: 1.7121014595031738	Top1 train accuracy: 42.8659553527832	Top1 test accuracy: 32.278648376464844
DEBUG:root:Epoch: 104	Train Loss: 1.6653410196304321	Top1 train accuracy: 43.37993621826172	Top1 test accuracy: 32.52604293823242
DEBUG:root:Epoch: 105	Train Loss: 1.6872979402542114	Top1 train accuracy: 44.12006759643555	Top1 test accuracy: 31.393230438232422
DEBUG:root:Epoch: 106	Train Loss: 1.7485377788543701	Top1 train accuracy: 43.13322448730469	Top1 test accuracy: 32.0703125
DEBUG:root:Epoch: 107	Train Loss: 1.6595722436904907	Top1 train accuracy: 43.52384948730469	Top1 test accuracy: 32.786460876464844
DEBUG:root:Epoch: 108	Train Loss: 1.700080394744873	Top1 train accuracy: 43.97615051269531	Top1 test accuracy: 31.809898376464844
DEBUG:root:Epoch: 109	Train Loss: 1.7429524660110474	Top1 train accuracy: 43.40049362182617	Top1 test accuracy: 32.278648376464844
DEBUG:root:Epoch: 110	Train Loss: 1.640303373336792	Top1 train accuracy: 43.17434310913086	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 111	Train Loss: 1.732651710510254	Top1 train accuracy: 44.12006759643555	Top1 test accuracy: 32.1875
DEBUG:root:Epoch: 112	Train Loss: 1.6726224422454834	Top1 train accuracy: 44.058387756347656	Top1 test accuracy: 32.630210876464844
DEBUG:root:Epoch: 113	Train Loss: 1.6611772775650024	Top1 train accuracy: 43.33881759643555	Top1 test accuracy: 32.13541793823242
DEBUG:root:Epoch: 114	Train Loss: 1.7857353687286377	Top1 train accuracy: 43.6472053527832	Top1 test accuracy: 33.15104293823242
DEBUG:root:Epoch: 115	Train Loss: 1.6452946662902832	Top1 train accuracy: 43.79111862182617	Top1 test accuracy: 33.255210876464844
DEBUG:root:Epoch: 116	Train Loss: 1.6963529586791992	Top1 train accuracy: 44.4284553527832	Top1 test accuracy: 32.395835876464844
DEBUG:root:Epoch: 117	Train Loss: 1.645682454109192	Top1 train accuracy: 44.18174362182617	Top1 test accuracy: 32.552085876464844
DEBUG:root:Epoch: 118	Train Loss: 1.7288175821304321	Top1 train accuracy: 43.70888137817383	Top1 test accuracy: 32.44791793823242
DEBUG:root:Epoch: 119	Train Loss: 1.6323163509368896	Top1 train accuracy: 44.73684310913086	Top1 test accuracy: 32.747398376464844
DEBUG:root:Epoch: 120	Train Loss: 1.6643309593200684	Top1 train accuracy: 44.654605865478516	Top1 test accuracy: 32.34375
DEBUG:root:Epoch: 121	Train Loss: 1.6835615634918213	Top1 train accuracy: 43.77056121826172	Top1 test accuracy: 32.552085876464844
DEBUG:root:Epoch: 122	Train Loss: 1.7274399995803833	Top1 train accuracy: 44.654605865478516	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 123	Train Loss: 1.6241546869277954	Top1 train accuracy: 44.36677551269531	Top1 test accuracy: 32.7734375
DEBUG:root:Epoch: 124	Train Loss: 1.6707770824432373	Top1 train accuracy: 44.18174362182617	Top1 test accuracy: 32.29166793823242
DEBUG:root:Epoch: 125	Train Loss: 1.6921606063842773	Top1 train accuracy: 44.798519134521484	Top1 test accuracy: 32.60416793823242
DEBUG:root:Epoch: 126	Train Loss: 1.6482828855514526	Top1 train accuracy: 44.8190803527832	Top1 test accuracy: 32.40885543823242
DEBUG:root:Epoch: 127	Train Loss: 1.6747978925704956	Top1 train accuracy: 45.14802551269531	Top1 test accuracy: 32.005210876464844
DEBUG:root:Epoch: 128	Train Loss: 1.6912087202072144	Top1 train accuracy: 45.35361862182617	Top1 test accuracy: 32.8515625
DEBUG:root:Epoch: 129	Train Loss: 1.721040964126587	Top1 train accuracy: 44.53125	Top1 test accuracy: 32.708335876464844
DEBUG:root:Epoch: 130	Train Loss: 1.5924129486083984	Top1 train accuracy: 45.189144134521484	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 131	Train Loss: 1.6267240047454834	Top1 train accuracy: 45.33306121826172	Top1 test accuracy: 33.15104293823242
DEBUG:root:Epoch: 132	Train Loss: 1.6717194318771362	Top1 train accuracy: 45.435855865478516	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 133	Train Loss: 1.6123430728912354	Top1 train accuracy: 45.394737243652344	Top1 test accuracy: 32.578125
DEBUG:root:Epoch: 134	Train Loss: 1.629702091217041	Top1 train accuracy: 45.08634948730469	Top1 test accuracy: 32.6171875
DEBUG:root:Epoch: 135	Train Loss: 1.7005693912506104	Top1 train accuracy: 45.55921173095703	Top1 test accuracy: 32.825523376464844
DEBUG:root:Epoch: 136	Train Loss: 1.590904712677002	Top1 train accuracy: 45.641448974609375	Top1 test accuracy: 32.87760543823242
DEBUG:root:Epoch: 137	Train Loss: 1.5994924306869507	Top1 train accuracy: 45.68256759643555	Top1 test accuracy: 33.177085876464844
DEBUG:root:Epoch: 138	Train Loss: 1.5991125106811523	Top1 train accuracy: 45.76480484008789	Top1 test accuracy: 32.109375
DEBUG:root:Epoch: 139	Train Loss: 1.6605104207992554	Top1 train accuracy: 45.47697448730469	Top1 test accuracy: 32.552085876464844
DEBUG:root:Epoch: 140	Train Loss: 1.567227840423584	Top1 train accuracy: 46.175987243652344	Top1 test accuracy: 32.239585876464844
DEBUG:root:Epoch: 141	Train Loss: 1.608454704284668	Top1 train accuracy: 45.66200637817383	Top1 test accuracy: 32.95573043823242
DEBUG:root:Epoch: 142	Train Loss: 1.5930131673812866	Top1 train accuracy: 45.49753189086914	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 143	Train Loss: 1.687515139579773	Top1 train accuracy: 46.15542984008789	Top1 test accuracy: 32.9296875
DEBUG:root:Epoch: 144	Train Loss: 1.6851835250854492	Top1 train accuracy: 45.76480484008789	Top1 test accuracy: 33.098960876464844
DEBUG:root:Epoch: 145	Train Loss: 1.5935221910476685	Top1 train accuracy: 45.970394134521484	Top1 test accuracy: 32.395835876464844
DEBUG:root:Epoch: 146	Train Loss: 1.6096773147583008	Top1 train accuracy: 45.620887756347656	Top1 test accuracy: 33.046875
DEBUG:root:Epoch: 147	Train Loss: 1.651606798171997	Top1 train accuracy: 45.66200637817383	Top1 test accuracy: 32.2265625
DEBUG:root:Epoch: 148	Train Loss: 1.5740078687667847	Top1 train accuracy: 46.217105865478516	Top1 test accuracy: 32.79948043823242
DEBUG:root:Epoch: 149	Train Loss: 1.6498444080352783	Top1 train accuracy: 46.44325637817383	Top1 test accuracy: 32.48698043823242
DEBUG:root:Epoch: 150	Train Loss: 1.6991972923278809	Top1 train accuracy: 45.33306121826172	Top1 test accuracy: 32.21354293823242
DEBUG:root:Epoch: 151	Train Loss: 1.6644034385681152	Top1 train accuracy: 45.72368621826172	Top1 test accuracy: 32.903648376464844
DEBUG:root:Epoch: 152	Train Loss: 1.6452518701553345	Top1 train accuracy: 45.88815689086914	Top1 test accuracy: 32.99479293823242
DEBUG:root:Epoch: 153	Train Loss: 1.638282299041748	Top1 train accuracy: 46.46381759643555	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 154	Train Loss: 1.561598300933838	Top1 train accuracy: 46.751644134521484	Top1 test accuracy: 32.890625
DEBUG:root:Epoch: 155	Train Loss: 1.6128050088882446	Top1 train accuracy: 46.566612243652344	Top1 test accuracy: 32.6953125
DEBUG:root:Epoch: 156	Train Loss: 1.5537608861923218	Top1 train accuracy: 46.46381759643555	Top1 test accuracy: 32.52604293823242
DEBUG:root:Epoch: 157	Train Loss: 1.5284144878387451	Top1 train accuracy: 46.5871696472168	Top1 test accuracy: 32.25260543823242
DEBUG:root:Epoch: 158	Train Loss: 1.6174229383468628	Top1 train accuracy: 45.90871810913086	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 159	Train Loss: 1.6024200916290283	Top1 train accuracy: 46.566612243652344	Top1 test accuracy: 33.098960876464844
DEBUG:root:Epoch: 160	Train Loss: 1.5343568325042725	Top1 train accuracy: 46.175987243652344	Top1 test accuracy: 32.708335876464844
DEBUG:root:Epoch: 161	Train Loss: 1.6291917562484741	Top1 train accuracy: 46.3815803527832	Top1 test accuracy: 32.890625
DEBUG:root:Epoch: 162	Train Loss: 1.6561760902404785	Top1 train accuracy: 46.68996810913086	Top1 test accuracy: 33.489585876464844
DEBUG:root:Epoch: 163	Train Loss: 1.6174736022949219	Top1 train accuracy: 47.08059310913086	Top1 test accuracy: 32.903648376464844
DEBUG:root:Epoch: 164	Train Loss: 1.59255051612854	Top1 train accuracy: 46.44325637817383	Top1 test accuracy: 31.888023376464844
DEBUG:root:Epoch: 165	Train Loss: 1.6165956258773804	Top1 train accuracy: 46.998355865478516	Top1 test accuracy: 33.098960876464844
DEBUG:root:Epoch: 166	Train Loss: 1.5812078714370728	Top1 train accuracy: 47.265625	Top1 test accuracy: 33.1640625
DEBUG:root:Epoch: 167	Train Loss: 1.5734450817108154	Top1 train accuracy: 46.998355865478516	Top1 test accuracy: 32.72135543823242
DEBUG:root:Epoch: 168	Train Loss: 1.666975975036621	Top1 train accuracy: 46.875	Top1 test accuracy: 32.83854293823242
DEBUG:root:Epoch: 169	Train Loss: 1.6346714496612549	Top1 train accuracy: 46.566612243652344	Top1 test accuracy: 32.421875
DEBUG:root:Epoch: 170	Train Loss: 1.610456109046936	Top1 train accuracy: 46.566612243652344	Top1 test accuracy: 33.059898376464844
DEBUG:root:Epoch: 171	Train Loss: 1.5476747751235962	Top1 train accuracy: 46.792762756347656	Top1 test accuracy: 33.1640625
DEBUG:root:Epoch: 172	Train Loss: 1.6614519357681274	Top1 train accuracy: 46.792762756347656	Top1 test accuracy: 32.1484375
DEBUG:root:Epoch: 173	Train Loss: 1.6233773231506348	Top1 train accuracy: 47.7590446472168	Top1 test accuracy: 32.903648376464844
DEBUG:root:Epoch: 174	Train Loss: 1.5913516283035278	Top1 train accuracy: 47.08059310913086	Top1 test accuracy: 31.979167938232422
DEBUG:root:Epoch: 175	Train Loss: 1.5893170833587646	Top1 train accuracy: 47.142269134521484	Top1 test accuracy: 32.95573043823242
DEBUG:root:Epoch: 176	Train Loss: 1.6206382513046265	Top1 train accuracy: 47.47121810913086	Top1 test accuracy: 32.5
DEBUG:root:Epoch: 177	Train Loss: 1.5820980072021484	Top1 train accuracy: 47.574012756347656	Top1 test accuracy: 32.68229293823242
DEBUG:root:Epoch: 178	Train Loss: 1.6748334169387817	Top1 train accuracy: 46.54605484008789	Top1 test accuracy: 32.890625
DEBUG:root:Epoch: 179	Train Loss: 1.5986418724060059	Top1 train accuracy: 46.85444259643555	Top1 test accuracy: 33.1640625
DEBUG:root:Epoch: 180	Train Loss: 1.5584955215454102	Top1 train accuracy: 47.183387756347656	Top1 test accuracy: 32.421875
DEBUG:root:Epoch: 181	Train Loss: 1.5741347074508667	Top1 train accuracy: 47.45065689086914	Top1 test accuracy: 33.0859375
DEBUG:root:Epoch: 182	Train Loss: 1.5817503929138184	Top1 train accuracy: 46.9777946472168	Top1 test accuracy: 33.07291793823242
DEBUG:root:Epoch: 183	Train Loss: 1.593319058418274	Top1 train accuracy: 47.265625	Top1 test accuracy: 33.059898376464844
DEBUG:root:Epoch: 184	Train Loss: 1.5548614263534546	Top1 train accuracy: 47.65625	Top1 test accuracy: 32.109375
DEBUG:root:Epoch: 185	Train Loss: 1.6681554317474365	Top1 train accuracy: 47.61513137817383	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 186	Train Loss: 1.6202306747436523	Top1 train accuracy: 47.69736862182617	Top1 test accuracy: 33.0078125
DEBUG:root:Epoch: 187	Train Loss: 1.5878400802612305	Top1 train accuracy: 47.51233673095703	Top1 test accuracy: 32.95573043823242
DEBUG:root:Epoch: 188	Train Loss: 1.6233019828796387	Top1 train accuracy: 47.71792984008789	Top1 test accuracy: 32.3828125
DEBUG:root:Epoch: 189	Train Loss: 1.558279037475586	Top1 train accuracy: 47.594573974609375	Top1 test accuracy: 32.64323043823242
DEBUG:root:Epoch: 190	Train Loss: 1.4856688976287842	Top1 train accuracy: 48.00575637817383	Top1 test accuracy: 32.48698043823242
DEBUG:root:Epoch: 191	Train Loss: 1.5409042835235596	Top1 train accuracy: 47.71792984008789	Top1 test accuracy: 32.96875
DEBUG:root:Epoch: 192	Train Loss: 1.5906058549880981	Top1 train accuracy: 48.314144134521484	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 193	Train Loss: 1.5575218200683594	Top1 train accuracy: 47.88240051269531	Top1 test accuracy: 33.6328125
DEBUG:root:Epoch: 194	Train Loss: 1.5430958271026611	Top1 train accuracy: 47.69736862182617	Top1 test accuracy: 32.864585876464844
DEBUG:root:Epoch: 195	Train Loss: 1.5747652053833008	Top1 train accuracy: 48.046875	Top1 test accuracy: 33.098960876464844
DEBUG:root:Epoch: 196	Train Loss: 1.6814059019088745	Top1 train accuracy: 48.19078826904297	Top1 test accuracy: 32.942710876464844
DEBUG:root:Epoch: 197	Train Loss: 1.6509541273117065	Top1 train accuracy: 47.32730484008789	Top1 test accuracy: 32.96875
DEBUG:root:Epoch: 198	Train Loss: 1.6911602020263672	Top1 train accuracy: 47.9440803527832	Top1 test accuracy: 32.552085876464844
DEBUG:root:Epoch: 199	Train Loss: 1.5301461219787598	Top1 train accuracy: 47.923519134521484	Top1 test accuracy: 33.0078125
