INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 6.756554126739502	Top1 train accuracy: 5.694901466369629	Top1 test accuracy: 10.533854484558105
DEBUG:root:Epoch: 76	Train Loss: 2.3805994987487793	Top1 train accuracy: 62.91118621826172	Top1 test accuracy: 61.953128814697266
DEBUG:root:Epoch: 77	Train Loss: 2.3514106273651123	Top1 train accuracy: 63.404605865478516	Top1 test accuracy: 62.01823425292969
DEBUG:root:Epoch: 78	Train Loss: 2.3610966205596924	Top1 train accuracy: 63.7746696472168	Top1 test accuracy: 62.356773376464844
DEBUG:root:Epoch: 79	Train Loss: 2.346982479095459	Top1 train accuracy: 64.18585205078125	Top1 test accuracy: 62.40885925292969
DEBUG:root:Epoch: 80	Train Loss: 2.317359447479248	Top1 train accuracy: 63.91858673095703	Top1 test accuracy: 62.552085876464844
DEBUG:root:Epoch: 81	Train Loss: 2.291055202484131	Top1 train accuracy: 64.14473724365234	Top1 test accuracy: 62.812503814697266
DEBUG:root:Epoch: 82	Train Loss: 2.2741997241973877	Top1 train accuracy: 64.4120101928711	Top1 test accuracy: 63.294273376464844
DEBUG:root:Epoch: 83	Train Loss: 2.2546911239624023	Top1 train accuracy: 64.08306121826172	Top1 test accuracy: 63.007816314697266
DEBUG:root:Epoch: 84	Train Loss: 2.241333246231079	Top1 train accuracy: 64.14473724365234	Top1 test accuracy: 63.125003814697266
DEBUG:root:Epoch: 85	Train Loss: 2.239661455154419	Top1 train accuracy: 64.37088775634766	Top1 test accuracy: 63.164066314697266
DEBUG:root:Epoch: 86	Train Loss: 2.21647572517395	Top1 train accuracy: 64.14473724365234	Top1 test accuracy: 63.50260925292969
DEBUG:root:Epoch: 87	Train Loss: 2.212390661239624	Top1 train accuracy: 64.49424743652344	Top1 test accuracy: 63.320316314697266
DEBUG:root:Epoch: 88	Train Loss: 2.169235944747925	Top1 train accuracy: 64.74095153808594	Top1 test accuracy: 63.294273376464844
DEBUG:root:Epoch: 89	Train Loss: 2.156120538711548	Top1 train accuracy: 64.69983673095703	Top1 test accuracy: 63.294273376464844
DEBUG:root:Epoch: 90	Train Loss: 2.1536481380462646	Top1 train accuracy: 64.69983673095703	Top1 test accuracy: 63.515628814697266
DEBUG:root:Epoch: 91	Train Loss: 2.1257269382476807	Top1 train accuracy: 64.94654846191406	Top1 test accuracy: 63.593753814697266
DEBUG:root:Epoch: 92	Train Loss: 2.121680498123169	Top1 train accuracy: 65.00822448730469	Top1 test accuracy: 63.58073425292969
DEBUG:root:Epoch: 93	Train Loss: 2.0828397274017334	Top1 train accuracy: 65.0493392944336	Top1 test accuracy: 63.723960876464844
DEBUG:root:Epoch: 94	Train Loss: 2.1216564178466797	Top1 train accuracy: 64.82318878173828	Top1 test accuracy: 63.750003814697266
DEBUG:root:Epoch: 95	Train Loss: 2.0893259048461914	Top1 train accuracy: 65.09046173095703	Top1 test accuracy: 63.58073425292969
DEBUG:root:Epoch: 96	Train Loss: 2.095550298690796	Top1 train accuracy: 65.5838851928711	Top1 test accuracy: 63.958335876464844
DEBUG:root:Epoch: 97	Train Loss: 2.0865159034729004	Top1 train accuracy: 65.54276275634766	Top1 test accuracy: 64.01042175292969
DEBUG:root:Epoch: 98	Train Loss: 2.0457468032836914	Top1 train accuracy: 65.29605102539062	Top1 test accuracy: 63.77604675292969
DEBUG:root:Epoch: 99	Train Loss: 2.043113946914673	Top1 train accuracy: 65.54276275634766	Top1 test accuracy: 64.1015625
DEBUG:root:Epoch: 100	Train Loss: 1.9901260137557983	Top1 train accuracy: 65.11102294921875	Top1 test accuracy: 63.945316314697266
DEBUG:root:Epoch: 101	Train Loss: 2.008190155029297	Top1 train accuracy: 65.54276275634766	Top1 test accuracy: 64.0234375
DEBUG:root:Epoch: 102	Train Loss: 2.0038065910339355	Top1 train accuracy: 65.4399642944336	Top1 test accuracy: 63.958335876464844
DEBUG:root:Epoch: 103	Train Loss: 1.9863426685333252	Top1 train accuracy: 65.60443878173828	Top1 test accuracy: 64.4140625
DEBUG:root:Epoch: 104	Train Loss: 1.9864699840545654	Top1 train accuracy: 65.72779846191406	Top1 test accuracy: 64.24479675292969
DEBUG:root:Epoch: 105	Train Loss: 1.9733645915985107	Top1 train accuracy: 65.625	Top1 test accuracy: 64.36198425292969
DEBUG:root:Epoch: 106	Train Loss: 1.946102261543274	Top1 train accuracy: 65.89227294921875	Top1 test accuracy: 64.27083587646484
DEBUG:root:Epoch: 107	Train Loss: 1.9213327169418335	Top1 train accuracy: 65.93338775634766	Top1 test accuracy: 64.20573425292969
DEBUG:root:Epoch: 108	Train Loss: 1.8887107372283936	Top1 train accuracy: 65.8305892944336	Top1 test accuracy: 64.46614837646484
DEBUG:root:Epoch: 109	Train Loss: 1.8916021585464478	Top1 train accuracy: 65.89227294921875	Top1 test accuracy: 64.59635925292969
DEBUG:root:Epoch: 110	Train Loss: 1.8922741413116455	Top1 train accuracy: 66.3651351928711	Top1 test accuracy: 64.66146087646484
DEBUG:root:Epoch: 111	Train Loss: 1.8636873960494995	Top1 train accuracy: 65.95394897460938	Top1 test accuracy: 64.51823425292969
DEBUG:root:Epoch: 112	Train Loss: 1.8934425115585327	Top1 train accuracy: 65.74835205078125	Top1 test accuracy: 64.84375
DEBUG:root:Epoch: 113	Train Loss: 1.8488593101501465	Top1 train accuracy: 66.44737243652344	Top1 test accuracy: 64.62239837646484
DEBUG:root:Epoch: 114	Train Loss: 1.871699333190918	Top1 train accuracy: 65.87171173095703	Top1 test accuracy: 64.50521087646484
DEBUG:root:Epoch: 115	Train Loss: 1.868299126625061	Top1 train accuracy: 66.28289794921875	Top1 test accuracy: 64.71354675292969
DEBUG:root:Epoch: 116	Train Loss: 1.8282768726348877	Top1 train accuracy: 66.40625	Top1 test accuracy: 64.79167175292969
DEBUG:root:Epoch: 117	Train Loss: 1.8109586238861084	Top1 train accuracy: 66.07730102539062	Top1 test accuracy: 65.078125
DEBUG:root:Epoch: 118	Train Loss: 1.799136757850647	Top1 train accuracy: 66.32401275634766	Top1 test accuracy: 64.46614837646484
DEBUG:root:Epoch: 119	Train Loss: 1.7774877548217773	Top1 train accuracy: 66.24177551269531	Top1 test accuracy: 64.85677337646484
DEBUG:root:Epoch: 120	Train Loss: 1.7845317125320435	Top1 train accuracy: 65.91282653808594	Top1 test accuracy: 64.85677337646484
DEBUG:root:Epoch: 121	Train Loss: 1.8200109004974365	Top1 train accuracy: 66.5912857055664	Top1 test accuracy: 65.0390625
DEBUG:root:Epoch: 122	Train Loss: 1.7940428256988525	Top1 train accuracy: 66.48848724365234	Top1 test accuracy: 65.05208587646484
DEBUG:root:Epoch: 123	Train Loss: 1.8062864542007446	Top1 train accuracy: 66.69407653808594	Top1 test accuracy: 64.97396087646484
DEBUG:root:Epoch: 124	Train Loss: 1.755772352218628	Top1 train accuracy: 66.40625	Top1 test accuracy: 65.16927337646484
DEBUG:root:Epoch: 125	Train Loss: 1.7452706098556519	Top1 train accuracy: 66.26233673095703	Top1 test accuracy: 64.9609375
DEBUG:root:Epoch: 126	Train Loss: 1.726083755493164	Top1 train accuracy: 66.46792602539062	Top1 test accuracy: 65.06510925292969
DEBUG:root:Epoch: 127	Train Loss: 1.7270698547363281	Top1 train accuracy: 65.9745101928711	Top1 test accuracy: 65.078125
DEBUG:root:Epoch: 128	Train Loss: 1.7210839986801147	Top1 train accuracy: 66.30345153808594	Top1 test accuracy: 65.3125
DEBUG:root:Epoch: 129	Train Loss: 1.6903576850891113	Top1 train accuracy: 66.42681121826172	Top1 test accuracy: 65.01302337646484
DEBUG:root:Epoch: 130	Train Loss: 1.6919993162155151	Top1 train accuracy: 67.04358673095703	Top1 test accuracy: 65.48177337646484
DEBUG:root:Epoch: 131	Train Loss: 1.7075433731079102	Top1 train accuracy: 66.65296173095703	Top1 test accuracy: 65.234375
DEBUG:root:Epoch: 132	Train Loss: 1.676169991493225	Top1 train accuracy: 66.87911224365234	Top1 test accuracy: 65.0390625
DEBUG:root:Epoch: 133	Train Loss: 1.6820828914642334	Top1 train accuracy: 66.94078826904297	Top1 test accuracy: 65.18229675292969
DEBUG:root:Epoch: 134	Train Loss: 1.6384947299957275	Top1 train accuracy: 67.31085205078125	Top1 test accuracy: 65.37760925292969
DEBUG:root:Epoch: 135	Train Loss: 1.6540765762329102	Top1 train accuracy: 67.04358673095703	Top1 test accuracy: 65.36458587646484
DEBUG:root:Epoch: 136	Train Loss: 1.665360689163208	Top1 train accuracy: 67.02302551269531	Top1 test accuracy: 65.29948425292969
DEBUG:root:Epoch: 137	Train Loss: 1.6426886320114136	Top1 train accuracy: 66.96134948730469	Top1 test accuracy: 65.4296875
DEBUG:root:Epoch: 138	Train Loss: 1.6608439683914185	Top1 train accuracy: 66.85855102539062	Top1 test accuracy: 65.26042175292969
DEBUG:root:Epoch: 139	Train Loss: 1.6303519010543823	Top1 train accuracy: 67.43421173095703	Top1 test accuracy: 65.69010925292969
DEBUG:root:Epoch: 140	Train Loss: 1.6222026348114014	Top1 train accuracy: 67.35197448730469	Top1 test accuracy: 65.65104675292969
DEBUG:root:Epoch: 141	Train Loss: 1.6142569780349731	Top1 train accuracy: 67.43421173095703	Top1 test accuracy: 65.80729675292969
DEBUG:root:Epoch: 142	Train Loss: 1.593544840812683	Top1 train accuracy: 67.20806121826172	Top1 test accuracy: 65.41667175292969
DEBUG:root:Epoch: 143	Train Loss: 1.6250900030136108	Top1 train accuracy: 67.3725357055664	Top1 test accuracy: 65.67708587646484
DEBUG:root:Epoch: 144	Train Loss: 1.5768808126449585	Top1 train accuracy: 67.1875	Top1 test accuracy: 65.46875
DEBUG:root:Epoch: 145	Train Loss: 1.5718711614608765	Top1 train accuracy: 67.31085205078125	Top1 test accuracy: 65.63802337646484
DEBUG:root:Epoch: 146	Train Loss: 1.6112689971923828	Top1 train accuracy: 67.59868621826172	Top1 test accuracy: 65.546875
DEBUG:root:Epoch: 147	Train Loss: 1.570173740386963	Top1 train accuracy: 67.51644897460938	Top1 test accuracy: 65.71614837646484
DEBUG:root:Epoch: 148	Train Loss: 1.5195204019546509	Top1 train accuracy: 67.45477294921875	Top1 test accuracy: 65.55989837646484
DEBUG:root:Epoch: 149	Train Loss: 1.589694857597351	Top1 train accuracy: 67.33141326904297	Top1 test accuracy: 65.80729675292969
DEBUG:root:Epoch: 150	Train Loss: 1.5777229070663452	Top1 train accuracy: 67.74259948730469	Top1 test accuracy: 65.44271087646484
DEBUG:root:Epoch: 151	Train Loss: 1.5877060890197754	Top1 train accuracy: 67.3725357055664	Top1 test accuracy: 65.87239837646484
DEBUG:root:Epoch: 152	Train Loss: 1.5504361391067505	Top1 train accuracy: 67.41365051269531	Top1 test accuracy: 65.61198425292969
DEBUG:root:Epoch: 153	Train Loss: 1.5389138460159302	Top1 train accuracy: 67.94818878173828	Top1 test accuracy: 65.55989837646484
DEBUG:root:Epoch: 154	Train Loss: 1.5207858085632324	Top1 train accuracy: 67.49588775634766	Top1 test accuracy: 65.78125
DEBUG:root:Epoch: 155	Train Loss: 1.5366718769073486	Top1 train accuracy: 67.94818878173828	Top1 test accuracy: 65.69010925292969
DEBUG:root:Epoch: 156	Train Loss: 1.5341168642044067	Top1 train accuracy: 67.80427551269531	Top1 test accuracy: 65.9765625
DEBUG:root:Epoch: 157	Train Loss: 1.5169023275375366	Top1 train accuracy: 67.72203826904297	Top1 test accuracy: 66.04167175292969
DEBUG:root:Epoch: 158	Train Loss: 1.56132972240448	Top1 train accuracy: 67.1463851928711	Top1 test accuracy: 65.6640625
DEBUG:root:Epoch: 159	Train Loss: 1.4672824144363403	Top1 train accuracy: 67.49588775634766	Top1 test accuracy: 66.06771087646484
DEBUG:root:Epoch: 160	Train Loss: 1.5055887699127197	Top1 train accuracy: 67.5370101928711	Top1 test accuracy: 65.84635925292969
DEBUG:root:Epoch: 161	Train Loss: 1.5641605854034424	Top1 train accuracy: 67.88651275634766	Top1 test accuracy: 65.87239837646484
DEBUG:root:Epoch: 162	Train Loss: 1.5129690170288086	Top1 train accuracy: 67.94818878173828	Top1 test accuracy: 65.95052337646484
DEBUG:root:Epoch: 163	Train Loss: 1.4880809783935547	Top1 train accuracy: 67.94818878173828	Top1 test accuracy: 65.76823425292969
DEBUG:root:Epoch: 164	Train Loss: 1.4839344024658203	Top1 train accuracy: 67.63980102539062	Top1 test accuracy: 66.04167175292969
DEBUG:root:Epoch: 165	Train Loss: 1.4618393182754517	Top1 train accuracy: 67.7631607055664	Top1 test accuracy: 65.78125
DEBUG:root:Epoch: 166	Train Loss: 1.4962152242660522	Top1 train accuracy: 67.94818878173828	Top1 test accuracy: 66.015625
DEBUG:root:Epoch: 167	Train Loss: 1.4391974210739136	Top1 train accuracy: 68.1537857055664	Top1 test accuracy: 66.15885925292969
DEBUG:root:Epoch: 168	Train Loss: 1.5172185897827148	Top1 train accuracy: 67.84539794921875	Top1 test accuracy: 66.04167175292969
DEBUG:root:Epoch: 169	Train Loss: 1.488761305809021	Top1 train accuracy: 67.59868621826172	Top1 test accuracy: 65.92448425292969
DEBUG:root:Epoch: 170	Train Loss: 1.4503165483474731	Top1 train accuracy: 67.9276351928711	Top1 test accuracy: 66.1328125
DEBUG:root:Epoch: 171	Train Loss: 1.457541823387146	Top1 train accuracy: 67.29029846191406	Top1 test accuracy: 66.10677337646484
DEBUG:root:Epoch: 172	Train Loss: 1.5015207529067993	Top1 train accuracy: 67.74259948730469	Top1 test accuracy: 66.22396087646484
DEBUG:root:Epoch: 173	Train Loss: 1.4569779634475708	Top1 train accuracy: 68.13322448730469	Top1 test accuracy: 66.10677337646484
DEBUG:root:Epoch: 174	Train Loss: 1.462181568145752	Top1 train accuracy: 67.80427551269531	Top1 test accuracy: 66.47135925292969
DEBUG:root:Epoch: 175	Train Loss: 1.4818618297576904	Top1 train accuracy: 67.80427551269531	Top1 test accuracy: 66.34114837646484
DEBUG:root:Epoch: 176	Train Loss: 1.46383535861969	Top1 train accuracy: 68.3182601928711	Top1 test accuracy: 66.40625
DEBUG:root:Epoch: 177	Train Loss: 1.428575038909912	Top1 train accuracy: 68.25657653808594	Top1 test accuracy: 66.34114837646484
DEBUG:root:Epoch: 178	Train Loss: 1.439645528793335	Top1 train accuracy: 68.359375	Top1 test accuracy: 66.23698425292969
DEBUG:root:Epoch: 179	Train Loss: 1.4284547567367554	Top1 train accuracy: 68.29769897460938	Top1 test accuracy: 66.27604675292969
DEBUG:root:Epoch: 180	Train Loss: 1.369515061378479	Top1 train accuracy: 68.359375	Top1 test accuracy: 66.43229675292969
DEBUG:root:Epoch: 181	Train Loss: 1.4278708696365356	Top1 train accuracy: 68.48272705078125	Top1 test accuracy: 66.11979675292969
DEBUG:root:Epoch: 182	Train Loss: 1.38552725315094	Top1 train accuracy: 68.87335205078125	Top1 test accuracy: 66.73177337646484
DEBUG:root:Epoch: 183	Train Loss: 1.4475188255310059	Top1 train accuracy: 68.359375	Top1 test accuracy: 66.3671875
DEBUG:root:Epoch: 184	Train Loss: 1.4219496250152588	Top1 train accuracy: 68.58552551269531	Top1 test accuracy: 66.34114837646484
DEBUG:root:Epoch: 185	Train Loss: 1.4700729846954346	Top1 train accuracy: 68.05098724365234	Top1 test accuracy: 66.43229675292969
DEBUG:root:Epoch: 186	Train Loss: 1.3840105533599854	Top1 train accuracy: 68.1537857055664	Top1 test accuracy: 66.6015625
DEBUG:root:Epoch: 187	Train Loss: 1.4446529150009155	Top1 train accuracy: 67.96875	Top1 test accuracy: 66.328125
DEBUG:root:Epoch: 188	Train Loss: 1.4111486673355103	Top1 train accuracy: 68.37993621826172	Top1 test accuracy: 66.9921875
DEBUG:root:Epoch: 189	Train Loss: 1.3771014213562012	Top1 train accuracy: 68.7088851928711	Top1 test accuracy: 66.484375
DEBUG:root:Epoch: 190	Train Loss: 1.3870775699615479	Top1 train accuracy: 68.5444107055664	Top1 test accuracy: 66.80989837646484
DEBUG:root:Epoch: 191	Train Loss: 1.376194715499878	Top1 train accuracy: 68.99671173095703	Top1 test accuracy: 66.71875
DEBUG:root:Epoch: 192	Train Loss: 1.3593426942825317	Top1 train accuracy: 68.42105102539062	Top1 test accuracy: 66.53646087646484
DEBUG:root:Epoch: 193	Train Loss: 1.41060471534729	Top1 train accuracy: 68.25657653808594	Top1 test accuracy: 66.86198425292969
DEBUG:root:Epoch: 194	Train Loss: 1.352581262588501	Top1 train accuracy: 68.60608673095703	Top1 test accuracy: 66.86198425292969
DEBUG:root:Epoch: 195	Train Loss: 1.3539488315582275	Top1 train accuracy: 68.44161224365234	Top1 test accuracy: 66.54948425292969
DEBUG:root:Epoch: 196	Train Loss: 1.3589671850204468	Top1 train accuracy: 68.58552551269531	Top1 test accuracy: 66.6796875
DEBUG:root:Epoch: 197	Train Loss: 1.4255133867263794	Top1 train accuracy: 68.72943878173828	Top1 test accuracy: 66.84896087646484
DEBUG:root:Epoch: 198	Train Loss: 1.3900063037872314	Top1 train accuracy: 68.85279846191406	Top1 test accuracy: 66.73177337646484
DEBUG:root:Epoch: 199	Train Loss: 1.3738882541656494	Top1 train accuracy: 68.91447448730469	Top1 test accuracy: 66.62760925292969
