INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 2.0632331371307373	Top1 train accuracy: 15.583881378173828	Top1 test accuracy: 26.158855438232422
DEBUG:root:Epoch: 79	Train Loss: 0.3919704556465149	Top1 train accuracy: 88.19901275634766	Top1 test accuracy: 78.60677337646484
DEBUG:root:Epoch: 80	Train Loss: 0.4189588129520416	Top1 train accuracy: 88.2401351928711	Top1 test accuracy: 78.73698425292969
DEBUG:root:Epoch: 81	Train Loss: 0.361998051404953	Top1 train accuracy: 88.38404846191406	Top1 test accuracy: 78.59375762939453
DEBUG:root:Epoch: 82	Train Loss: 0.3245945870876312	Top1 train accuracy: 88.32237243652344	Top1 test accuracy: 78.98438262939453
DEBUG:root:Epoch: 83	Train Loss: 0.4363928437232971	Top1 train accuracy: 88.40460968017578	Top1 test accuracy: 78.72396087646484
DEBUG:root:Epoch: 84	Train Loss: 0.3313244879245758	Top1 train accuracy: 88.32237243652344	Top1 test accuracy: 78.86719512939453
DEBUG:root:Epoch: 85	Train Loss: 0.33567333221435547	Top1 train accuracy: 88.13733673095703	Top1 test accuracy: 78.65885925292969
DEBUG:root:Epoch: 86	Train Loss: 0.3252220153808594	Top1 train accuracy: 88.0962142944336	Top1 test accuracy: 78.50260925292969
DEBUG:root:Epoch: 87	Train Loss: 0.3509300947189331	Top1 train accuracy: 88.50740051269531	Top1 test accuracy: 78.65885925292969
DEBUG:root:Epoch: 88	Train Loss: 0.3420734405517578	Top1 train accuracy: 88.28125	Top1 test accuracy: 79.01042175292969
DEBUG:root:Epoch: 89	Train Loss: 0.3766777217388153	Top1 train accuracy: 88.44572448730469	Top1 test accuracy: 78.93229675292969
DEBUG:root:Epoch: 90	Train Loss: 0.3393503427505493	Top1 train accuracy: 88.58963775634766	Top1 test accuracy: 78.63282012939453
DEBUG:root:Epoch: 91	Train Loss: 0.3988949954509735	Top1 train accuracy: 88.26068878173828	Top1 test accuracy: 78.68489837646484
DEBUG:root:Epoch: 92	Train Loss: 0.34481704235076904	Top1 train accuracy: 88.8569107055664	Top1 test accuracy: 78.67188262939453
DEBUG:root:Epoch: 93	Train Loss: 0.36573144793510437	Top1 train accuracy: 88.69243621826172	Top1 test accuracy: 78.69792175292969
DEBUG:root:Epoch: 94	Train Loss: 0.42339441180229187	Top1 train accuracy: 88.77467346191406	Top1 test accuracy: 78.45052337646484
DEBUG:root:Epoch: 95	Train Loss: 0.42233729362487793	Top1 train accuracy: 88.65131378173828	Top1 test accuracy: 78.68489837646484
DEBUG:root:Epoch: 96	Train Loss: 0.3298387825489044	Top1 train accuracy: 89.08306121826172	Top1 test accuracy: 78.68489837646484
DEBUG:root:Epoch: 97	Train Loss: 0.3622928559780121	Top1 train accuracy: 89.14473724365234	Top1 test accuracy: 78.35938262939453
DEBUG:root:Epoch: 98	Train Loss: 0.3516422212123871	Top1 train accuracy: 89.00082397460938	Top1 test accuracy: 78.84114837646484
DEBUG:root:Epoch: 99	Train Loss: 0.30011528730392456	Top1 train accuracy: 88.69243621826172	Top1 test accuracy: 78.81510925292969
DEBUG:root:Epoch: 100	Train Loss: 0.3669089376926422	Top1 train accuracy: 88.98026275634766	Top1 test accuracy: 78.78907012939453
DEBUG:root:Epoch: 101	Train Loss: 0.324431449174881	Top1 train accuracy: 89.18585968017578	Top1 test accuracy: 79.02344512939453
DEBUG:root:Epoch: 102	Train Loss: 0.3864453434944153	Top1 train accuracy: 89.43256378173828	Top1 test accuracy: 78.52864837646484
DEBUG:root:Epoch: 103	Train Loss: 0.37318912148475647	Top1 train accuracy: 89.28865051269531	Top1 test accuracy: 78.43750762939453
DEBUG:root:Epoch: 104	Train Loss: 0.3735564947128296	Top1 train accuracy: 89.57648468017578	Top1 test accuracy: 78.38542175292969
DEBUG:root:Epoch: 105	Train Loss: 0.28111517429351807	Top1 train accuracy: 89.14473724365234	Top1 test accuracy: 78.42448425292969
DEBUG:root:Epoch: 106	Train Loss: 0.35766467452049255	Top1 train accuracy: 89.37088775634766	Top1 test accuracy: 78.55469512939453
DEBUG:root:Epoch: 107	Train Loss: 0.2671370804309845	Top1 train accuracy: 89.10362243652344	Top1 test accuracy: 78.67188262939453
DEBUG:root:Epoch: 108	Train Loss: 0.33888983726501465	Top1 train accuracy: 89.57648468017578	Top1 test accuracy: 78.48958587646484
DEBUG:root:Epoch: 109	Train Loss: 0.35076427459716797	Top1 train accuracy: 89.28865051269531	Top1 test accuracy: 78.78907012939453
DEBUG:root:Epoch: 110	Train Loss: 0.36575135588645935	Top1 train accuracy: 89.35032653808594	Top1 test accuracy: 78.97135925292969
DEBUG:root:Epoch: 111	Train Loss: 0.3511616885662079	Top1 train accuracy: 89.69983673095703	Top1 test accuracy: 78.64583587646484
DEBUG:root:Epoch: 112	Train Loss: 0.3449166417121887	Top1 train accuracy: 89.453125	Top1 test accuracy: 78.72396087646484
DEBUG:root:Epoch: 113	Train Loss: 0.32418936491012573	Top1 train accuracy: 89.51480102539062	Top1 test accuracy: 78.59375762939453
DEBUG:root:Epoch: 114	Train Loss: 0.37223783135414124	Top1 train accuracy: 89.37088775634766	Top1 test accuracy: 78.68489837646484
DEBUG:root:Epoch: 115	Train Loss: 0.3603058159351349	Top1 train accuracy: 89.82318878173828	Top1 test accuracy: 78.71094512939453
DEBUG:root:Epoch: 116	Train Loss: 0.3190108835697174	Top1 train accuracy: 89.98766326904297	Top1 test accuracy: 78.78907012939453
DEBUG:root:Epoch: 117	Train Loss: 0.2949439287185669	Top1 train accuracy: 89.76151275634766	Top1 test accuracy: 78.69792175292969
DEBUG:root:Epoch: 118	Train Loss: 0.3688514530658722	Top1 train accuracy: 89.8026351928711	Top1 test accuracy: 78.35938262939453
DEBUG:root:Epoch: 119	Train Loss: 0.2917143702507019	Top1 train accuracy: 89.78207397460938	Top1 test accuracy: 78.61979675292969
DEBUG:root:Epoch: 120	Train Loss: 0.34033462405204773	Top1 train accuracy: 90.31661224365234	Top1 test accuracy: 78.60677337646484
DEBUG:root:Epoch: 121	Train Loss: 0.321582168340683	Top1 train accuracy: 90.31661224365234	Top1 test accuracy: 78.37239837646484
DEBUG:root:Epoch: 122	Train Loss: 0.3354112207889557	Top1 train accuracy: 89.74095153808594	Top1 test accuracy: 78.03385925292969
DEBUG:root:Epoch: 123	Train Loss: 0.3110167980194092	Top1 train accuracy: 90.21381378173828	Top1 test accuracy: 78.56771087646484
DEBUG:root:Epoch: 124	Train Loss: 0.31765109300613403	Top1 train accuracy: 89.86431121826172	Top1 test accuracy: 78.11198425292969
DEBUG:root:Epoch: 125	Train Loss: 0.38103175163269043	Top1 train accuracy: 90.0287857055664	Top1 test accuracy: 78.19010925292969
DEBUG:root:Epoch: 126	Train Loss: 0.2719419300556183	Top1 train accuracy: 89.98766326904297	Top1 test accuracy: 78.39844512939453
DEBUG:root:Epoch: 127	Train Loss: 0.25739505887031555	Top1 train accuracy: 89.78207397460938	Top1 test accuracy: 78.04688262939453
DEBUG:root:Epoch: 128	Train Loss: 0.3286248743534088	Top1 train accuracy: 90.35773468017578	Top1 test accuracy: 78.54167175292969
DEBUG:root:Epoch: 129	Train Loss: 0.3008597791194916	Top1 train accuracy: 90.27549743652344	Top1 test accuracy: 78.65885925292969
DEBUG:root:Epoch: 130	Train Loss: 0.3024015426635742	Top1 train accuracy: 90.29605102539062	Top1 test accuracy: 78.58073425292969
DEBUG:root:Epoch: 131	Train Loss: 0.29600515961647034	Top1 train accuracy: 89.98766326904297	Top1 test accuracy: 78.38542175292969
DEBUG:root:Epoch: 132	Train Loss: 0.3138735890388489	Top1 train accuracy: 90.54276275634766	Top1 test accuracy: 78.29427337646484
DEBUG:root:Epoch: 133	Train Loss: 0.3082481026649475	Top1 train accuracy: 90.56332397460938	Top1 test accuracy: 78.30729675292969
DEBUG:root:Epoch: 134	Train Loss: 0.2872391641139984	Top1 train accuracy: 90.625	Top1 test accuracy: 78.51563262939453
DEBUG:root:Epoch: 135	Train Loss: 0.35854679346084595	Top1 train accuracy: 90.54276275634766	Top1 test accuracy: 78.58073425292969
DEBUG:root:Epoch: 136	Train Loss: 0.25431251525878906	Top1 train accuracy: 90.68667602539062	Top1 test accuracy: 78.69792175292969
DEBUG:root:Epoch: 137	Train Loss: 0.2973327338695526	Top1 train accuracy: 90.1932601928711	Top1 test accuracy: 78.09896087646484
DEBUG:root:Epoch: 138	Train Loss: 0.2750299572944641	Top1 train accuracy: 90.4399642944336	Top1 test accuracy: 78.72396087646484
DEBUG:root:Epoch: 139	Train Loss: 0.26355427503585815	Top1 train accuracy: 90.68667602539062	Top1 test accuracy: 78.37239837646484
DEBUG:root:Epoch: 140	Train Loss: 0.31777483224868774	Top1 train accuracy: 90.234375	Top1 test accuracy: 78.48958587646484
DEBUG:root:Epoch: 141	Train Loss: 0.2769947350025177	Top1 train accuracy: 90.95394897460938	Top1 test accuracy: 78.30729675292969
DEBUG:root:Epoch: 142	Train Loss: 0.3116089105606079	Top1 train accuracy: 91.03618621826172	Top1 test accuracy: 78.47657012939453
DEBUG:root:Epoch: 143	Train Loss: 0.32592087984085083	Top1 train accuracy: 90.87171173095703	Top1 test accuracy: 78.24219512939453
DEBUG:root:Epoch: 144	Train Loss: 0.3120109736919403	Top1 train accuracy: 90.60443878173828	Top1 test accuracy: 78.54167175292969
DEBUG:root:Epoch: 145	Train Loss: 0.2335698902606964	Top1 train accuracy: 90.99506378173828	Top1 test accuracy: 78.73698425292969
DEBUG:root:Epoch: 146	Train Loss: 0.2681545615196228	Top1 train accuracy: 90.95394897460938	Top1 test accuracy: 78.08594512939453
DEBUG:root:Epoch: 147	Train Loss: 0.2904999256134033	Top1 train accuracy: 90.78947448730469	Top1 test accuracy: 78.15104675292969
DEBUG:root:Epoch: 148	Train Loss: 0.293475866317749	Top1 train accuracy: 90.87171173095703	Top1 test accuracy: 78.13802337646484
DEBUG:root:Epoch: 149	Train Loss: 0.3185606002807617	Top1 train accuracy: 90.87171173095703	Top1 test accuracy: 78.28125762939453
DEBUG:root:Epoch: 150	Train Loss: 0.27838557958602905	Top1 train accuracy: 90.33717346191406	Top1 test accuracy: 78.39844512939453
DEBUG:root:Epoch: 151	Train Loss: 0.2534584701061249	Top1 train accuracy: 90.99506378173828	Top1 test accuracy: 78.29427337646484
DEBUG:root:Epoch: 152	Train Loss: 0.3023208677768707	Top1 train accuracy: 90.9745101928711	Top1 test accuracy: 78.02083587646484
DEBUG:root:Epoch: 153	Train Loss: 0.30035921931266785	Top1 train accuracy: 91.07730102539062	Top1 test accuracy: 78.26823425292969
DEBUG:root:Epoch: 154	Train Loss: 0.25559940934181213	Top1 train accuracy: 91.11842346191406	Top1 test accuracy: 78.48958587646484
DEBUG:root:Epoch: 155	Train Loss: 0.2749883234500885	Top1 train accuracy: 91.07730102539062	Top1 test accuracy: 78.11198425292969
DEBUG:root:Epoch: 156	Train Loss: 0.2909204959869385	Top1 train accuracy: 91.18009948730469	Top1 test accuracy: 77.95573425292969
DEBUG:root:Epoch: 157	Train Loss: 0.22384768724441528	Top1 train accuracy: 91.07730102539062	Top1 test accuracy: 77.99479675292969
DEBUG:root:Epoch: 158	Train Loss: 0.2912744879722595	Top1 train accuracy: 90.91282653808594	Top1 test accuracy: 78.26823425292969
DEBUG:root:Epoch: 159	Train Loss: 0.2413577139377594	Top1 train accuracy: 90.76891326904297	Top1 test accuracy: 78.16407012939453
DEBUG:root:Epoch: 160	Train Loss: 0.2832333743572235	Top1 train accuracy: 91.26233673095703	Top1 test accuracy: 78.33333587646484
DEBUG:root:Epoch: 161	Train Loss: 0.287085622549057	Top1 train accuracy: 91.11842346191406	Top1 test accuracy: 78.19010925292969
DEBUG:root:Epoch: 162	Train Loss: 0.2965880036354065	Top1 train accuracy: 91.65296173095703	Top1 test accuracy: 78.22917175292969
DEBUG:root:Epoch: 163	Train Loss: 0.3098013401031494	Top1 train accuracy: 91.2006607055664	Top1 test accuracy: 78.22917175292969
DEBUG:root:Epoch: 164	Train Loss: 0.27414631843566895	Top1 train accuracy: 91.13898468017578	Top1 test accuracy: 78.41146087646484
DEBUG:root:Epoch: 165	Train Loss: 0.31628304719924927	Top1 train accuracy: 90.99506378173828	Top1 test accuracy: 78.21614837646484
DEBUG:root:Epoch: 166	Train Loss: 0.3018248975276947	Top1 train accuracy: 91.48848724365234	Top1 test accuracy: 78.07292175292969
DEBUG:root:Epoch: 167	Train Loss: 0.25154197216033936	Top1 train accuracy: 91.34457397460938	Top1 test accuracy: 78.13802337646484
DEBUG:root:Epoch: 168	Train Loss: 0.28785109519958496	Top1 train accuracy: 91.63240051269531	Top1 test accuracy: 78.48958587646484
DEBUG:root:Epoch: 169	Train Loss: 0.27567753195762634	Top1 train accuracy: 91.46792602539062	Top1 test accuracy: 78.34635925292969
DEBUG:root:Epoch: 170	Train Loss: 0.2824252247810364	Top1 train accuracy: 91.15953826904297	Top1 test accuracy: 78.29427337646484
DEBUG:root:Epoch: 171	Train Loss: 0.29425227642059326	Top1 train accuracy: 91.3651351928711	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 172	Train Loss: 0.3027617931365967	Top1 train accuracy: 91.3651351928711	Top1 test accuracy: 78.26823425292969
DEBUG:root:Epoch: 173	Train Loss: 0.3247697651386261	Top1 train accuracy: 91.42681121826172	Top1 test accuracy: 78.35938262939453
DEBUG:root:Epoch: 174	Train Loss: 0.2626636028289795	Top1 train accuracy: 91.50904846191406	Top1 test accuracy: 78.15104675292969
DEBUG:root:Epoch: 175	Train Loss: 0.27532505989074707	Top1 train accuracy: 91.18009948730469	Top1 test accuracy: 78.29427337646484
DEBUG:root:Epoch: 176	Train Loss: 0.31584885716438293	Top1 train accuracy: 91.71463775634766	Top1 test accuracy: 78.26823425292969
DEBUG:root:Epoch: 177	Train Loss: 0.25905224680900574	Top1 train accuracy: 91.13898468017578	Top1 test accuracy: 78.05989837646484
DEBUG:root:Epoch: 178	Train Loss: 0.27795201539993286	Top1 train accuracy: 91.83799743652344	Top1 test accuracy: 78.45052337646484
DEBUG:root:Epoch: 179	Train Loss: 0.2612534165382385	Top1 train accuracy: 92.12582397460938	Top1 test accuracy: 78.07292175292969
DEBUG:root:Epoch: 180	Train Loss: 0.20323699712753296	Top1 train accuracy: 91.796875	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 181	Train Loss: 0.2778658866882324	Top1 train accuracy: 91.5912857055664	Top1 test accuracy: 78.13802337646484
DEBUG:root:Epoch: 182	Train Loss: 0.25293609499931335	Top1 train accuracy: 91.6118392944336	Top1 test accuracy: 78.26823425292969
DEBUG:root:Epoch: 183	Train Loss: 0.25026318430900574	Top1 train accuracy: 92.1463851928711	Top1 test accuracy: 78.38542175292969
DEBUG:root:Epoch: 184	Train Loss: 0.2460622787475586	Top1 train accuracy: 91.44737243652344	Top1 test accuracy: 78.43750762939453
DEBUG:root:Epoch: 185	Train Loss: 0.2875211834907532	Top1 train accuracy: 91.89967346191406	Top1 test accuracy: 78.05989837646484
DEBUG:root:Epoch: 186	Train Loss: 0.2352006882429123	Top1 train accuracy: 92.24917602539062	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 187	Train Loss: 0.3077668845653534	Top1 train accuracy: 91.5912857055664	Top1 test accuracy: 78.21614837646484
DEBUG:root:Epoch: 188	Train Loss: 0.24796158075332642	Top1 train accuracy: 91.7557601928711	Top1 test accuracy: 77.85157012939453
DEBUG:root:Epoch: 189	Train Loss: 0.2653388977050781	Top1 train accuracy: 91.65296173095703	Top1 test accuracy: 78.38542175292969
DEBUG:root:Epoch: 190	Train Loss: 0.2495904564857483	Top1 train accuracy: 91.5912857055664	Top1 test accuracy: 78.35938262939453
DEBUG:root:Epoch: 191	Train Loss: 0.2017262876033783	Top1 train accuracy: 91.92023468017578	Top1 test accuracy: 78.25521087646484
DEBUG:root:Epoch: 192	Train Loss: 0.25362393260002136	Top1 train accuracy: 92.0024642944336	Top1 test accuracy: 77.91667175292969
DEBUG:root:Epoch: 193	Train Loss: 0.2750689387321472	Top1 train accuracy: 91.796875	Top1 test accuracy: 77.81250762939453
DEBUG:root:Epoch: 194	Train Loss: 0.23774152994155884	Top1 train accuracy: 91.9819107055664	Top1 test accuracy: 77.98177337646484
DEBUG:root:Epoch: 195	Train Loss: 0.22017814218997955	Top1 train accuracy: 91.81743621826172	Top1 test accuracy: 77.98177337646484
DEBUG:root:Epoch: 196	Train Loss: 0.33536815643310547	Top1 train accuracy: 92.20806121826172	Top1 test accuracy: 78.22917175292969
DEBUG:root:Epoch: 197	Train Loss: 0.24284671247005463	Top1 train accuracy: 91.65296173095703	Top1 test accuracy: 77.83854675292969
